Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 193, 193, 100, 288, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 589, 581, 98.6418, 277, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 526, 458, 87.0722, 268, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 587, 562, 95.7411, 271, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 198, 185, 93.4343, 290, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 174, 161, 92.5287, 291, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 996, 99.6, 294, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 997, 99.7, 296, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 994, 99.4, 274, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 979, 97.9, 303, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 996, 99.6, 336, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 981, 98.1, 310, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 986, 98.6, 299, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 825, 785, 95.1515, 371, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 937, 743, 79.2956, 410, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 827, 751, 90.8102, 395, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 957, 95.7, 394, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1001, 1000, 99.9001, 421, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1001, 863, 86.2138, 419, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 1000, 806, 80.6, 431, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 993, 99.3, 392, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 865, 86.5, 394, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 544, 521, 95.7721, 433, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 241, 232, 96.2656, 425, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 968, 96.8, 529, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 957, 944, 98.6416, 502, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 140, 124, 88.5714, 427, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 212, 193, 91.0377, 502, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 412, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 161, 128, 79.5031, 475, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 620, 564, 90.9677, 418, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 408, 333, 81.6176, 426, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 659, 573, 86.9499, 482, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 982, 98.2, 397, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 324, 180, 55.5556, 339, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 271, 229, 84.5018, 336, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 666, 354, 53.1532, 346, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 414, 268, 64.7343, 339, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 346, 113, 32.659, 336, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 154, 94, 61.039, 343, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 561, 474, 84.492, 332, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 244, 0, 0, 323, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 960, 96, 342, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 545, 297, 54.4954, 336, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 885, 680, 76.8362, 407, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 704, 654, 92.8977, 479, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 305, 209, 68.5246, 440, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 876, 87.6, 399, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 984, 98.4, 378, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 952, 111, 11.6597, 332, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 223, 209, 93.722, 343, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 526, 513, 97.5285, 328, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 431, 407, 94.4316, 375, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 594, 583, 98.1481, 372, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 962, 96.2, 348, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 992, 99.2, 309, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 987, 98.7, 285, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 836, 83.6, 281, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 890, 771, 86.6292, 296, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 998, 99.8, 296, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 916, 91.6, 298, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1001, 887, 88.6114, 297, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 778, 77.8, 359, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 771, 727, 94.2931, 337, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 598, 560, 93.6455, 333, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 213, 191, 89.6714, 345, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 480, 180, 37.5, 336, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 661, 591, 89.41, 314, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 579, 355, 61.3126, 294, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 309, 240, 77.6699, 302, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 189, 158, 83.5979, 307, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 956, 772, 80.7531, 305, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 514, 0, 0, 287, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 550, 476, 86.5455, 283, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 976, 97.6, 275, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1001, 794, 79.3207, 278, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 748, 74.8, 284, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 682, 576, 84.4575, 277, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1001, 574, 57.3427, 274, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 287, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 986, 98.6, 290, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1001, 986, 98.5015, 280, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 200, 20, 283, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 691, 69.1, 273, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 855, 85.5, 270, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1002, 776, 77.4451, 273, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 733, 73.3, 303, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 743, 74.3, 297, 3, 0.02, 43, 0.9, 0
