Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 207, 207, 100, 411, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 590, 583, 98.8136, 405, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 529, 456, 86.2004, 398, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 593, 558, 94.0978, 385, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 171, 158, 92.3977, 387, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 181, 169, 93.3702, 416, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 991, 99.1, 417, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 995, 99.5, 421, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1001, 991, 99.001, 414, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 991, 99.1, 423, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 999, 99.8002, 441, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 454, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 981, 98.002, 423, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 785, 756, 96.3057, 452, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 918, 752, 81.9172, 562, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 813, 746, 91.7589, 665, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 948, 94.8, 604, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1002, 1001, 99.9002, 582, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 857, 85.7, 492, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 948, 757, 79.8523, 418, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 995, 99.5, 398, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1001, 894, 89.3107, 366, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 493, 477, 96.7546, 339, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 227, 217, 95.5947, 314, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 977, 97.7, 326, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 985, 98.5, 308, 3, 0.02, 43, 1.3, 0
