Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 192, 192, 100, 394, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 580, 573, 98.7931, 364, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 518, 448, 86.4865, 348, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 603, 575, 95.3566, 388, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 178, 165, 92.6966, 379, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 163, 153, 93.865, 468, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1002, 996, 99.4012, 488, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 995, 99.5, 485, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 992, 99.2, 421, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 984, 98.4, 403, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1002, 999, 99.7006, 424, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 985, 98.5, 370, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 985, 98.5, 329, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 806, 770, 95.5335, 309, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 921, 744, 80.7818, 296, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 808, 731, 90.4703, 292, 3, 0.02, 43, 1.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 957, 95.7, 306, 3, 0.02, 43, 1.1, 0
