Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 207, 207, 100, 389, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 587, 582, 99.1482, 392, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 557, 498, 89.4075, 385, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 616, 580, 94.1558, 383, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 180, 170, 94.4444, 387, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 174, 163, 93.6782, 383, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 992, 99.2, 395, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 993, 99.3, 408, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 992, 99.2, 397, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 990, 99, 388, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 401, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 985, 98.5, 411, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 987, 98.7, 404, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 766, 733, 95.6919, 399, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 904, 745, 82.4115, 392, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 818, 747, 91.3203, 383, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1003, 954, 95.1147, 389, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1001, 1000, 99.9001, 397, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 867, 86.7, 386, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 970, 779, 80.3093, 391, 3, 0.02, 43, 1.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 993, 99.3, 398, 3, 0.02, 43, 1.8, 0
