Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 222, 222, 100, 282, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 625, 615, 98.4, 269, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 592, 511, 86.3176, 265, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 643, 611, 95.0233, 255, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 225, 214, 95.1111, 281, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 200, 188, 94, 273, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 995, 99.5, 284, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 998, 99.8, 285, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1001, 996, 99.5005, 268, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 993, 99.3, 275, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 999, 99.8002, 306, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 979, 97.9, 284, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 983, 98.3, 266, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 933, 886, 94.9625, 260, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 1000, 813, 81.3, 264, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 924, 835, 90.368, 259, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1001, 945, 94.4056, 264, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1003, 1001, 99.8006, 260, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 845, 84.5, 265, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 1001, 804, 80.3197, 282, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 993, 99.3, 267, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1002, 885, 88.3234, 273, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 607, 583, 96.0461, 274, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 271, 259, 95.572, 261, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1001, 964, 96.3037, 260, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 985, 98.5, 262, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 151, 128, 84.7682, 257, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 240, 205, 85.4167, 259, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 995, 99.5, 260, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 181, 144, 79.558, 256, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 726, 664, 91.4601, 257, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 458, 377, 82.3144, 252, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 728, 625, 85.8516, 257, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 990, 99, 259, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 388, 200, 51.5464, 248, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 318, 267, 83.9623, 259, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 764, 388, 50.7853, 249, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 479, 313, 65.3445, 250, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 416, 134, 32.2115, 250, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 171, 107, 62.5731, 248, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 646, 552, 85.4489, 249, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 281, 0, 0, 246, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1001, 949, 94.8052, 245, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 606, 317, 52.3102, 252, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 985, 753, 76.4467, 247, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 801, 742, 92.6342, 246, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 369, 246, 66.6667, 243, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 868, 86.8, 241, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 980, 98, 245, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 1000, 126, 12.6, 247, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 237, 221, 93.2489, 372, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 585, 571, 97.6068, 390, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 509, 484, 95.0884, 394, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 692, 675, 97.5434, 365, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 972, 97.2, 405, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 993, 99.3, 433, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1004, 995, 99.1036, 398, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 833, 83.3, 373, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 988, 862, 87.247, 364, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 379, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 898, 89.8, 361, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 864, 86.4, 569, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 784, 78.4, 445, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 849, 789, 92.9329, 464, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 714, 676, 94.6779, 495, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 262, 232, 88.5496, 390, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 546, 191, 34.9817, 323, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 717, 639, 89.1213, 297, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 699, 434, 62.0887, 294, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 359, 282, 78.5515, 275, 3, 0.02, 43, 0.8, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 221, 187, 84.6154, 266, 3, 0.02, 43, 0.8, 0
