Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 218, 218, 100, 567, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 597, 590, 98.8275, 561, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 566, 507, 89.576, 564, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 591, 572, 96.7851, 560, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 182, 169, 92.8571, 556, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 157, 150, 95.5414, 554, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 565, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 996, 99.6, 589, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 996, 99.6, 603, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 990, 99, 683, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 999, 99.9, 684, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 653, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 990, 99, 691, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 576, 560, 97.2222, 761, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 625, 506, 80.96, 671, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 578, 526, 91.0035, 644, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 940, 94, 708, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1001, 1000, 99.9001, 724, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 880, 88, 769, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 903, 749, 82.9457, 786, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 994, 99.4, 710, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 923, 92.3, 685, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 522, 502, 96.1686, 724, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 238, 228, 95.7983, 626, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 985, 98.5, 611, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 982, 98.2, 609, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 120, 109, 90.8333, 584, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 193, 174, 90.1554, 572, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 988, 98.8, 591, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 125, 99, 79.2, 588, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 456, 422, 92.5439, 587, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 338, 277, 81.9527, 592, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 446, 387, 86.7713, 588, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 987, 98.7, 591, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 247, 129, 52.2267, 579, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 256, 214, 83.5938, 591, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 537, 273, 50.838, 582, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 359, 240, 66.8524, 584, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 257, 97, 37.7432, 578, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 68, 45, 66.1765, 576, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 409, 342, 83.6186, 577, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 146, 0, 0, 575, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 959, 95.9, 595, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 343, 215, 62.6822, 579, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 531, 423, 79.661, 585, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 552, 511, 92.5725, 576, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 212, 145, 68.3962, 571, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 956, 848, 88.7029, 579, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 978, 97.8, 579, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 668, 69, 10.3293, 574, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 192, 180, 93.75, 667, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 559, 550, 98.39, 688, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 428, 401, 93.6916, 693, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 434, 428, 98.6175, 640, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 962, 96.2, 690, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 996, 99.6, 726, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 989, 98.9, 817, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 772, 700, 90.6736, 845, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 640, 562, 87.8125, 773, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 833, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 909, 90.9, 831, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 986, 897, 90.9736, 690, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 861, 86.1, 832, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 816, 778, 95.3431, 701, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 480, 449, 93.5417, 746, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 203, 179, 88.1773, 756, 3, 0.02, 43, 3, 0
