Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 213, 213, 100, 407, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 593, 587, 98.9882, 426, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 536, 469, 87.5, 409, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 606, 574, 94.7195, 399, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 162, 150, 92.5926, 376, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 173, 161, 93.0636, 375, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 992, 99.2, 387, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1001, 993, 99.2008, 416, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 991, 99.1, 403, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 986, 98.6, 394, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 997, 99.7, 420, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 439, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 984, 98.3017, 410, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 774, 745, 96.2532, 395, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 912, 753, 82.5658, 386, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 822, 751, 91.3625, 384, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 950, 95, 405, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 1000, 100, 391, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 863, 86.3, 407, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 955, 758, 79.3717, 384, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 990, 99, 369, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 883, 88.3, 425, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 475, 456, 96, 430, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 239, 230, 96.2343, 389, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 982, 98.2, 391, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1001, 985, 98.4016, 378, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 132, 117, 88.6364, 368, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 195, 174, 89.2308, 374, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 391, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 159, 121, 76.1006, 429, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 590, 535, 90.678, 417, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 392, 316, 80.6122, 397, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 607, 518, 85.3377, 350, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 983, 98.3, 382, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 331, 158, 47.7341, 370, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 288, 242, 84.0278, 406, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 661, 345, 52.1936, 387, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 418, 260, 62.201, 364, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 356, 121, 33.9888, 352, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 137, 87, 63.5036, 342, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 547, 472, 86.2888, 348, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 216, 0, 0, 355, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 960, 96, 376, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 524, 281, 53.626, 369, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 815, 645, 79.1411, 391, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 660, 612, 92.7273, 392, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 307, 218, 71.0098, 354, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 885, 88.5, 348, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 978, 97.8, 345, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 891, 109, 12.2334, 346, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 203, 188, 92.6108, 424, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 524, 511, 97.5191, 391, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 433, 409, 94.4573, 390, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 596, 581, 97.4832, 391, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1001, 960, 95.9041, 424, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 991, 99.1, 454, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 988, 98.8, 430, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 853, 85.3, 418, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 869, 764, 87.9171, 402, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1001, 998, 99.7003, 390, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 911, 91.1, 380, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 878, 87.8, 371, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 802, 80.2, 365, 3, 0.02, 49, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 772, 731, 94.6891, 357, 3, 0.02, 49, 1.6, 0
