Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 210, 210, 100, 414, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 595, 587, 98.6555, 403, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 535, 475, 88.785, 397, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 621, 595, 95.8132, 395, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 176, 166, 94.3182, 395, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 173, 162, 93.6416, 400, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 408, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 998, 99.8, 419, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1001, 990, 98.9011, 415, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 992, 99.2, 406, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 420, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 985, 98.5, 435, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 986, 98.6, 416, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 763, 734, 96.1992, 402, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 867, 707, 81.5456, 395, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 801, 730, 91.1361, 399, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 949, 94.9, 398, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1001, 1000, 99.9001, 413, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 855, 85.5, 406, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 989, 784, 79.272, 402, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 408, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 884, 88.4, 402, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 499, 482, 96.5932, 389, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 236, 226, 95.7627, 387, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 978, 97.8, 397, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1001, 983, 98.2018, 396, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 126, 111, 88.0952, 392, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 187, 166, 88.7701, 388, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 397, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 163, 124, 76.0736, 393, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 584, 530, 90.7534, 390, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 401, 322, 80.2993, 387, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 603, 523, 86.733, 393, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1001, 987, 98.6014, 392, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 315, 159, 50.4762, 393, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 292, 246, 84.2466, 410, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 677, 350, 51.6987, 500, 3, 0.02, 43, 1.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 404, 251, 62.1287, 465, 3, 0.02, 43, 1.9, 0
