Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 213, 213, 100, 341, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 593, 587, 98.9882, 341, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 536, 469, 87.5, 335, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 606, 574, 94.7195, 330, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 162, 150, 92.5926, 322, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 173, 161, 93.0636, 326, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 992, 99.2, 342, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 353, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 991, 99.1, 344, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 986, 98.6, 340, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 997, 99.7, 349, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 355, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 983, 98.3, 341, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 774, 745, 96.2532, 335, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 912, 753, 82.5658, 333, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 822, 751, 91.3625, 330, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 950, 95, 327, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 1000, 100, 352, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 863, 86.3, 341, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 955, 758, 79.3717, 343, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 990, 99, 345, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 883, 88.3, 340, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 475, 456, 96, 335, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 239, 230, 96.2343, 326, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 982, 98.2, 330, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1001, 985, 98.4016, 331, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 132, 117, 88.6364, 320, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 195, 174, 89.2308, 319, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 324, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 159, 121, 76.1006, 327, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 590, 535, 90.678, 326, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 392, 316, 80.6122, 318, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 606, 517, 85.3135, 323, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 983, 98.3, 327, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 331, 158, 47.7341, 314, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 288, 242, 84.0278, 324, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 661, 345, 52.1936, 316, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 418, 260, 62.201, 332, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 356, 121, 33.9888, 323, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 134, 85, 63.4328, 322, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 547, 472, 86.2888, 312, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 216, 0, 0, 318, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 960, 96, 317, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 524, 281, 53.626, 330, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 815, 645, 79.1411, 322, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 660, 612, 92.7273, 317, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 307, 218, 71.0098, 314, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 885, 88.5, 325, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 978, 97.8, 317, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 891, 109, 12.2334, 345, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 203, 188, 92.6108, 339, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 524, 511, 97.5191, 329, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 433, 409, 94.4573, 331, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 596, 581, 97.4832, 332, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1001, 960, 95.9041, 345, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 991, 99.1, 340, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 988, 98.8, 340, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 853, 85.3, 328, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 869, 764, 87.9171, 329, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1001, 998, 99.7003, 337, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 911, 91.1, 331, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 878, 87.8, 327, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 802, 80.2, 326, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 772, 731, 94.6891, 320, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 591, 562, 95.0931, 319, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 233, 206, 88.412, 324, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 430, 160, 37.2093, 322, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 628, 560, 89.172, 318, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 563, 357, 63.4103, 321, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 307, 237, 77.1987, 315, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 176, 147, 83.5227, 315, 3, 0.02, 43, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 896, 743, 82.9241, 332, 3, 0.02, 43, 1.6, 0
