Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 214, 214, 100, 365, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 595, 588, 98.8235, 372, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 538, 473, 87.9182, 381, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 604, 575, 95.1987, 390, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 177, 167, 94.3503, 423, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 168, 157, 93.4524, 407, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 992, 99.2, 439, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1001, 994, 99.3007, 567, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 988, 98.8, 461, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 992, 99.2, 536, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 999, 99.8002, 537, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1001, 987, 98.6014, 611, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 984, 98.3017, 586, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 802, 773, 96.384, 525, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 895, 738, 82.4581, 464, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 812, 738, 90.8867, 505, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 954, 95.4, 508, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 431, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 864, 86.4, 408, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 953, 766, 80.3778, 443, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 993, 99.3, 410, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 888, 88.8, 401, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 493, 476, 96.5517, 386, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 229, 219, 95.6332, 382, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 974, 97.4, 388, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 981, 98.1, 394, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 131, 115, 87.7863, 382, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 200, 181, 90.5, 377, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 991, 99.1, 382, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 160, 126, 78.75, 383, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 586, 538, 91.8089, 381, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 390, 324, 83.0769, 380, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 597, 519, 86.9347, 393, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 986, 98.6, 395, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 323, 165, 51.0836, 393, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 296, 250, 84.4595, 389, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 649, 336, 51.772, 394, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 412, 259, 62.8641, 389, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 339, 120, 35.3982, 389, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 131, 82, 62.5954, 386, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 535, 456, 85.2336, 376, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 212, 0, 0, 368, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 967, 96.7, 367, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 541, 293, 54.159, 373, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 797, 636, 79.7992, 373, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 659, 611, 92.7162, 374, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 302, 215, 71.1921, 372, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 883, 88.3, 376, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 981, 98.1, 374, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 900, 114, 12.6667, 378, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 210, 197, 93.8095, 407, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 524, 514, 98.0916, 454, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 428, 408, 95.3271, 482, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 589, 575, 97.6231, 556, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 958, 95.8, 559, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 991, 99.1, 509, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 986, 98.6, 504, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 840, 84, 470, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 885, 764, 86.3277, 472, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1001, 997, 99.6004, 449, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1001, 906, 90.5095, 408, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 881, 88.1, 412, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1001, 784, 78.3217, 484, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 780, 740, 94.8718, 546, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 610, 583, 95.5738, 618, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 234, 210, 89.7436, 522, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 452, 176, 38.9381, 526, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 622, 564, 90.6752, 499, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 587, 366, 62.3509, 509, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 315, 247, 78.4127, 500, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 181, 148, 81.768, 537, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 886, 737, 83.1828, 506, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 534, 0, 0, 483, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 570, 486, 85.2632, 441, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 978, 97.8, 417, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 775, 77.5, 410, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 787, 78.7, 385, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 683, 573, 83.8946, 378, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1001, 583, 58.2418, 399, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 406, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 986, 98.6, 417, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 983, 98.3, 417, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 199, 19.9, 424, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 715, 71.5, 412, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 835, 83.5, 408, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 758, 75.8, 407, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1001, 765, 76.4236, 393, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 757, 75.7, 408, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1001, 980, 97.9021, 396, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 692, 69.2, 395, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1001, 990, 98.9011, 394, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1001, 0, 0, 402, 3, 0.02, 43, 1.7, 0
