Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 146, 146, 100, 339, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 261, 257, 98.4674, 333, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 285, 232, 81.4035, 339, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 306, 280, 91.5033, 339, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 85, 82, 96.4706, 329, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 99, 95, 95.9596, 326, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 529, 527, 99.6219, 338, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1001, 990, 98.9011, 333, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1001, 979, 97.8022, 338, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 879, 859, 97.7247, 338, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 1000, 100, 341, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 946, 94.6, 350, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 961, 96.1, 335, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 432, 410, 94.9074, 333, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 500, 399, 79.8, 333, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 454, 405, 89.207, 357, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 914, 826, 90.372, 377, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 362, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 938, 745, 79.4243, 351, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 463, 352, 76.0259, 346, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 985, 98.5, 340, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 631, 568, 90.0158, 335, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 245, 230, 93.8776, 330, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 150, 145, 96.6667, 327, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 968, 96.8, 324, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 438, 431, 98.4018, 323, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 86, 76, 88.3721, 316, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 118, 104, 88.1356, 325, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 748, 739, 98.7968, 326, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 70, 62, 88.5714, 326, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 287, 269, 93.7282, 317, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 160, 149, 93.125, 323, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 223, 207, 92.8251, 314, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 521, 516, 99.0403, 328, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 90, 60, 66.6667, 327, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 94, 93, 98.9362, 323, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 167, 82, 49.1018, 317, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 72, 54, 75, 317, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 118, 53, 44.9153, 323, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 26, 19, 73.0769, 320, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 231, 222, 96.1039, 326, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 66, 0, 0, 324, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 439, 430, 97.9499, 317, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 234, 142, 60.6838, 321, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 425, 333, 78.3529, 327, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 270, 263, 97.4074, 324, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 120, 80, 66.6667, 325, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 660, 580, 87.8788, 322, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 564, 557, 98.7589, 329, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 515, 65, 12.6214, 326, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 158, 148, 93.6709, 368, 3, 0.02, 2, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 263, 258, 98.0989, 377, 3, 0.02, 2, 1.6, 0
