Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 213, 213, 100, 694, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 592, 588, 99.3243, 648, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 566, 516, 91.1661, 650, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 567, 548, 96.649, 642, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 180, 166, 92.2222, 636, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 165, 154, 93.3333, 619, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 726, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 700, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 996, 99.6, 691, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 993, 99.3, 689, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 685, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 981, 98.1, 707, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 994, 99.4, 690, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 559, 548, 98.0322, 682, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 569, 472, 82.9525, 665, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 550, 499, 90.7273, 657, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 942, 94.2, 652, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 668, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 885, 88.5, 659, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 865, 718, 83.0058, 660, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 994, 99.4, 645, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 939, 93.9, 653, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 498, 480, 96.3855, 649, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 238, 226, 94.958, 618, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1001, 984, 98.3017, 629, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 980, 98, 722, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 121, 110, 90.9091, 665, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 180, 159, 88.3333, 631, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1001, 989, 98.8012, 648, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 116, 93, 80.1724, 752, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 399, 369, 92.4812, 680, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 330, 276, 83.6364, 685, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 434, 377, 86.8664, 666, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 988, 98.8, 638, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 235, 122, 51.9149, 648, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 245, 200, 81.6327, 627, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 522, 282, 54.023, 625, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 346, 238, 68.7861, 623, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 239, 94, 39.3305, 619, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 62, 43, 69.3548, 627, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 356, 300, 84.2697, 622, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 150, 0, 0, 622, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 964, 96.4, 639, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 331, 210, 63.4441, 624, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 488, 385, 78.8934, 632, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 528, 496, 93.9394, 636, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 197, 138, 70.0508, 636, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 874, 773, 88.4439, 631, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 980, 98, 635, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 614, 68, 11.0749, 637, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 185, 169, 91.3514, 644, 3, 0.02, 43, 3.2, 0
