Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 221, 221, 100, 547, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 588, 582, 98.9796, 547, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 576, 514, 89.2361, 549, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 562, 539, 95.9075, 553, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 184, 172, 93.4783, 545, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 172, 160, 93.0233, 549, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 553, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 575, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 994, 99.4, 571, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 992, 99.2, 560, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 1000, 100, 561, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 981, 98.1, 573, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 990, 98.9011, 566, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 643, 625, 97.2006, 554, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 708, 580, 81.9209, 549, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 668, 611, 91.4671, 543, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 943, 94.3, 545, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 567, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 876, 87.6, 560, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 948, 772, 81.4346, 547, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 995, 99.5, 573, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 918, 91.8, 565, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 506, 487, 96.2451, 548, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 239, 229, 95.8159, 541, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 978, 97.8, 559, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 982, 98.2, 553, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 126, 112, 88.8889, 539, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 202, 180, 89.1089, 555, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1001, 992, 99.1009, 559, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 134, 109, 81.3433, 552, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 511, 473, 92.5636, 540, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 346, 292, 84.3931, 552, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 521, 452, 86.7562, 550, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 985, 98.5, 553, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 290, 152, 52.4138, 548, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 272, 227, 83.4559, 544, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 581, 298, 51.2909, 541, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 380, 252, 66.3158, 540, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 286, 112, 39.1608, 548, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 79, 53, 67.0886, 538, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 454, 382, 84.141, 540, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 184, 0, 0, 539, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 962, 96.2, 544, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 396, 241, 60.8586, 538, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 613, 486, 79.2822, 535, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 580, 540, 93.1034, 540, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 247, 173, 70.0405, 543, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 882, 88.2, 541, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 978, 97.8, 545, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 741, 93, 12.5506, 545, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 185, 172, 92.973, 1056, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 543, 534, 98.3425, 1147, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 420, 399, 95, 1092, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 487, 481, 98.768, 1036, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 961, 96.1, 1019, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1001, 995, 99.4006, 897, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 988, 98.8, 774, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 895, 797, 89.0503, 741, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 714, 613, 85.8543, 733, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 763, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 922, 92.2, 696, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 890, 89, 627, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 839, 83.9, 692, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 818, 782, 95.599, 658, 3, 0.02, 43, 2.7, 0
