Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 196, 196, 100, 308, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 576, 571, 99.1319, 332, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 510, 436, 85.4902, 335, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 607, 579, 95.3871, 319, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 178, 167, 93.8202, 399, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 177, 169, 95.4802, 343, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 996, 99.6, 337, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 994, 99.4, 328, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 994, 99.4, 332, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 984, 98.4, 349, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 998, 99.7003, 416, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 984, 98.4, 399, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 988, 98.8, 359, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 765, 734, 95.9477, 326, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 936, 756, 80.7692, 316, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 819, 745, 90.9646, 307, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 952, 95.2, 319, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1001, 1001, 100, 333, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 843, 84.3, 351, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 986, 785, 79.6146, 367, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 991, 99.1, 410, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1001, 887, 88.6114, 494, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 501, 480, 95.8084, 506, 3, 0.02, 43, 1.2, 0
