Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 301, 301, 100, 514, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 845, 831, 98.3432, 489, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 804, 675, 83.9552, 498, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 877, 823, 93.8426, 435, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 310, 289, 93.2258, 487, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 275, 254, 92.3636, 628, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 991, 99.1, 527, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 999, 99.9, 524, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 992, 99.2, 567, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 990, 99, 495, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 571, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 985, 98.5, 516, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 974, 97.4, 537, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 1000, 958, 95.8, 493, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 1000, 810, 81, 567, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 1002, 895, 89.3214, 495, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 960, 96, 511, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 1000, 100, 474, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1002, 863, 86.1277, 491, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 1000, 789, 78.9, 479, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 988, 98.8, 458, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 857, 85.7, 534, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 844, 812, 96.2085, 557, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 366, 347, 94.8087, 506, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 967, 96.7, 452, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 985, 98.5, 418, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 203, 176, 86.6995, 456, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 327, 293, 89.6024, 449, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 994, 99.4, 363, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 285, 221, 77.5439, 362, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 1001, 909, 90.8092, 416, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 622, 521, 83.7621, 417, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 1000, 872, 87.2, 368, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 995, 99.5, 357, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 521, 276, 52.975, 314, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 445, 371, 83.3708, 298, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 1000, 523, 52.3, 288, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 642, 415, 64.6417, 279, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 583, 178, 30.5317, 278, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 223, 143, 64.1256, 269, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 891, 750, 84.1751, 274, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 360, 0, 0, 274, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 948, 94.8, 270, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 829, 393, 47.4065, 287, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 1000, 739, 73.9, 273, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 1000, 919, 91.9, 269, 3, 0.02, 43, 0.7, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 526, 363, 69.0114, 270, 3, 0.02, 43, 0.7, 0
