Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 1000, 992, 99.2, 417, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 1000, 988, 98.8, 424, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 1000, 861, 86.1, 421, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 1000, 952, 95.2, 427, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 1000, 925, 92.5, 427, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 1000, 909, 90.9, 427, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 432, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1001, 993, 99.2008, 453, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 995, 99.5, 442, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 988, 98.8, 436, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 997, 99.7, 451, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 459, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 983, 98.3, 437, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 1000, 963, 96.3, 426, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 1000, 827, 82.7, 429, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 1000, 907, 90.7, 427, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 951, 95.1, 437, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 1000, 100, 451, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1001, 860, 85.9141, 433, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 1001, 796, 79.5205, 435, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 990, 99, 448, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 888, 88.8, 433, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 1001, 952, 95.1049, 425, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 1000, 912, 91.2, 420, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 983, 98.3, 438, 3, 0.008, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 984, 98.4, 452, 3, 0.008, 10, 1.6, 0
