Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 214, 214, 100, 475, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 601, 595, 99.0017, 471, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 555, 493, 88.8288, 468, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 601, 571, 95.0083, 467, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 175, 162, 92.5714, 466, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 172, 162, 94.186, 471, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 991, 99.1, 480, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 993, 99.3, 497, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 990, 99, 491, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 991, 99.1, 477, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1002, 1000, 99.8004, 484, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1001, 985, 98.4016, 497, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 988, 98.7013, 485, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 723, 693, 95.8506, 470, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 853, 711, 83.3529, 466, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 787, 721, 91.6137, 462, 3, 0.02, 43, 2.2, 0
