Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 213, 213, 100, 469, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 601, 593, 98.6689, 468, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 561, 498, 88.7701, 465, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 619, 590, 95.315, 472, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 192, 179, 93.2292, 467, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 173, 160, 92.4855, 468, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 994, 99.4, 477, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1001, 994, 99.3007, 496, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 990, 99, 488, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 994, 99.4, 483, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 488, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 503, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 987, 98.7, 490, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 713, 685, 96.0729, 469, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 804, 665, 82.7114, 463, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 745, 678, 91.0067, 473, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 945, 94.5, 478, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 493, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 850, 85, 482, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 983, 793, 80.6714, 474, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1001, 993, 99.2008, 485, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 897, 89.7, 480, 3, 0.02, 43, 2.3, 0
