Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 207, 207, 100, 492, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 594, 586, 98.6532, 492, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 571, 512, 89.6673, 494, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 605, 577, 95.3719, 489, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 188, 175, 93.0851, 492, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 186, 170, 91.3978, 498, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 505, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 520, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1001, 993, 99.2008, 521, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 994, 99.4, 506, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 999, 99.8002, 512, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 982, 98.2, 524, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 990, 98.9011, 512, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 682, 656, 96.1877, 507, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 759, 623, 82.0817, 508, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 718, 648, 90.2507, 499, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1001, 946, 94.5055, 493, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 519, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 858, 85.8, 513, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 996, 809, 81.2249, 501, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 510, 3, 0.02, 43, 2.5, 0
