Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 208, 208, 100, 330, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 589, 583, 98.9813, 350, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 518, 460, 88.8031, 339, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 618, 585, 94.6602, 332, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 166, 155, 93.3735, 347, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 177, 168, 94.9153, 352, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 991, 99.1, 365, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 995, 99.5, 358, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 990, 99, 367, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1001, 982, 98.1019, 362, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 374, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1001, 987, 98.6014, 395, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 986, 98.6, 365, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 790, 757, 95.8228, 361, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 925, 757, 81.8378, 335, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 800, 732, 91.5, 329, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1001, 945, 94.4056, 342, 3, 0.02, 43, 1.4, 0
