Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 209, 209, 100, 555, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 594, 588, 98.9899, 552, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 576, 514, 89.2361, 551, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 574, 555, 96.6899, 578, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 171, 159, 92.9825, 535, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 165, 155, 93.9394, 516, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 525, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 993, 99.3, 562, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 994, 99.4, 579, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 991, 99.1, 557, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 999, 99.9, 576, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 981, 98.1, 564, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 989, 98.9, 561, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 611, 592, 96.8903, 548, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 656, 539, 82.1646, 539, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 640, 584, 91.25, 538, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 945, 94.5, 541, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 563, 3, 0.02, 43, 2.8, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 875, 87.5, 552, 3, 0.02, 43, 2.8, 0
