Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 213, 213, 100, 389, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 593, 587, 98.9882, 413, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 536, 469, 87.5, 429, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 606, 574, 94.7195, 433, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 162, 150, 92.5926, 437, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 173, 161, 93.0636, 432, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 992, 99.2, 404, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1001, 993, 99.2008, 406, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 991, 99.1, 381, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 986, 98.6, 369, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 997, 99.7, 372, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 402, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 984, 98.3017, 382, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 774, 745, 96.2532, 363, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 912, 753, 82.5658, 385, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 822, 751, 91.3625, 368, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 950, 95, 371, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 1000, 100, 387, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 863, 86.3, 371, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 955, 758, 79.3717, 360, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 990, 99, 366, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 883, 88.3, 399, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 475, 456, 96, 421, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 239, 230, 96.2343, 403, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 982, 98.2, 403, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1001, 985, 98.4016, 381, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 132, 117, 88.6364, 372, 3, 0.02, 56, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 195, 174, 89.2308, 417, 3, 0.02, 56, 1.6, 0
