Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 206, 206, 100, 470, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 578, 572, 98.9619, 470, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 560, 498, 88.9286, 442, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 600, 572, 95.3333, 438, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 174, 162, 93.1034, 443, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 169, 157, 92.8994, 456, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 991, 99.1, 461, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 474, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 990, 99, 479, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1001, 991, 99.001, 467, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 462, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 981, 98.1, 483, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 985, 98.5, 462, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 735, 705, 95.9184, 453, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 869, 713, 82.0483, 448, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 787, 720, 91.4867, 453, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 953, 95.3, 448, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 459, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 859, 85.9, 454, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 988, 790, 79.9595, 454, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1001, 994, 99.3007, 460, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 894, 89.4, 456, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 496, 483, 97.379, 453, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 232, 222, 95.6897, 445, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 979, 97.9, 455, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 980, 98, 451, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 128, 113, 88.2812, 448, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 206, 185, 89.8058, 444, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 991, 99.1, 448, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 147, 113, 76.8707, 443, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 573, 529, 92.3211, 451, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 378, 313, 82.8042, 448, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 598, 519, 86.7893, 444, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 986, 98.6, 452, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 333, 170, 51.0511, 447, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 303, 252, 83.1683, 443, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 632, 334, 52.8481, 442, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 397, 257, 64.7355, 440, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 336, 120, 35.7143, 436, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 118, 73, 61.8644, 439, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 530, 454, 85.6604, 436, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 218, 0, 0, 436, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 964, 96.4, 448, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 517, 299, 57.8337, 439, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 741, 589, 79.4872, 444, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 644, 598, 92.8571, 436, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 285, 203, 71.2281, 432, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 880, 88, 438, 3, 0.02, 43, 2.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 981, 98.1, 444, 3, 0.02, 43, 2.1, 0
