Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 200, 200, 100, 334, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 580, 572, 98.6207, 308, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 536, 455, 84.8881, 293, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 588, 564, 95.9184, 293, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 176, 164, 93.1818, 298, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 173, 164, 94.7977, 284, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 995, 99.5, 329, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1002, 998, 99.6008, 338, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 993, 99.3, 373, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 985, 98.5, 368, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 408, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 980, 98, 351, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 985, 98.5, 327, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 814, 778, 95.5774, 323, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 903, 726, 80.3987, 356, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 843, 765, 90.7473, 346, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 955, 95.5, 337, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 331, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1001, 855, 85.4146, 383, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 994, 788, 79.2757, 479, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 993, 99.3, 552, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 887, 88.7, 518, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 506, 484, 95.6522, 495, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 218, 213, 97.7064, 434, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 973, 97.3, 453, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 978, 961, 98.2618, 383, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 131, 116, 88.5496, 369, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 203, 179, 88.1773, 358, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 995, 99.5, 348, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 164, 130, 79.2683, 352, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 588, 542, 92.1769, 342, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 382, 314, 82.199, 326, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 605, 523, 86.4463, 330, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 986, 98.6, 323, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 335, 169, 50.4478, 321, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 266, 227, 85.3383, 310, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 669, 348, 52.0179, 329, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 396, 242, 61.1111, 318, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 364, 120, 32.967, 313, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 127, 82, 64.5669, 309, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 541, 462, 85.3974, 315, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 232, 0, 0, 332, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 954, 95.4, 327, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 528, 287, 54.3561, 374, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 860, 671, 78.0233, 376, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 686, 639, 93.1487, 383, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 299, 196, 65.5518, 439, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 890, 89, 373, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1001, 987, 98.6014, 356, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 938, 112, 11.9403, 363, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 204, 190, 93.1373, 315, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 506, 497, 98.2213, 321, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 451, 427, 94.6785, 314, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 588, 574, 97.619, 304, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 959, 95.9, 305, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 995, 99.5, 296, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 988, 98.8, 279, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 849, 84.9, 272, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 874, 766, 87.643, 298, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 999, 99.9, 301, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 904, 90.4, 295, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 887, 88.7, 343, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1001, 787, 78.6214, 326, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 756, 707, 93.5185, 333, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 597, 565, 94.6399, 295, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 221, 200, 90.4977, 320, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 456, 179, 39.2544, 328, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 634, 568, 89.5899, 323, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 575, 344, 59.8261, 344, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 307, 235, 76.5472, 316, 3, 0.02, 43, 1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 181, 152, 83.9779, 305, 3, 0.02, 43, 1, 0
