Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 213, 213, 100, 324, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 593, 587, 98.9882, 322, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 536, 469, 87.5, 325, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 606, 574, 94.7195, 327, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 162, 150, 92.5926, 320, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 173, 161, 93.0636, 330, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 992, 99.2, 335, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 346, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 993, 99.3, 343, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1001, 987, 98.6014, 336, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 997, 99.7, 348, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 351, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 983, 98.3, 344, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 772, 743, 96.2435, 336, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 911, 752, 82.5467, 331, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 821, 750, 91.352, 334, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 950, 95, 335, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 1000, 100, 342, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 863, 86.3, 340, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 954, 758, 79.4549, 337, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 990, 99, 341, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 885, 88.5, 337, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 474, 455, 95.9916, 333, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 239, 230, 96.2343, 325, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 982, 98.2, 338, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1001, 985, 98.4016, 339, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 132, 117, 88.6364, 340, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 195, 174, 89.2308, 335, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 343, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 159, 121, 76.1006, 340, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 590, 535, 90.678, 345, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 388, 316, 81.4433, 333, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 595, 507, 85.2101, 339, 3, 0.02, 25, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 983, 98.3, 343, 3, 0.02, 25, 1.6, 0
