Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 215, 215, 100, 655, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 592, 587, 99.1554, 636, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 564, 514, 91.1348, 637, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 543, 527, 97.0534, 646, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 175, 161, 92, 631, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 161, 150, 93.1677, 630, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 642, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 664, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 996, 99.6, 659, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 991, 99.1, 655, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 1000, 100, 651, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 978, 97.8, 667, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 994, 99.4, 664, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 560, 549, 98.0357, 644, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 540, 461, 85.3704, 637, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 524, 481, 91.7939, 641, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 952, 95.2, 644, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 657, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 894, 89.4, 677, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 830, 693, 83.494, 670, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 686, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1001, 943, 94.2058, 673, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 496, 478, 96.371, 658, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 243, 231, 95.0617, 646, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 983, 98.3, 652, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 981, 98.1, 632, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 125, 112, 89.6, 612, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 187, 167, 89.3048, 623, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 987, 98.7, 631, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 103, 83, 80.5825, 617, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 405, 376, 92.8395, 618, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 310, 263, 84.8387, 631, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 414, 357, 86.2319, 621, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 988, 98.8, 630, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 228, 118, 51.7544, 633, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 233, 192, 82.4034, 627, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 506, 267, 52.7668, 627, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 347, 241, 69.4524, 631, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 228, 96, 42.1053, 664, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 62, 43, 69.3548, 616, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 346, 291, 84.104, 614, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 147, 0, 0, 629, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 960, 96, 639, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 313, 200, 63.8978, 615, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 473, 373, 78.8584, 634, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 509, 477, 93.7132, 626, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 200, 141, 70.5, 616, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 855, 765, 89.4737, 626, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 980, 98, 631, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 600, 63, 10.5, 623, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 182, 166, 91.2088, 691, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 556, 545, 98.0216, 735, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 423, 400, 94.5626, 736, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 411, 404, 98.2968, 693, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1001, 954, 95.3047, 716, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 996, 99.6, 708, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 992, 99.2, 735, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 672, 616, 91.6667, 739, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 564, 497, 88.1206, 707, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1001, 998, 99.7003, 737, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 923, 92.3, 707, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 882, 801, 90.8163, 673, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1001, 886, 88.5115, 677, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 808, 769, 95.1733, 680, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 460, 437, 95, 673, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 193, 171, 88.601, 680, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 322, 131, 40.6832, 710, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 585, 528, 90.2564, 714, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 476, 324, 68.0672, 693, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 242, 197, 81.405, 721, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 146, 118, 80.8219, 708, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 644, 550, 85.4037, 701, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 429, 0, 0, 701, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 497, 438, 88.1288, 727, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 974, 97.4, 690, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1001, 815, 81.4186, 713, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 684, 529, 77.3392, 710, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 652, 562, 86.1963, 712, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1001, 526, 52.5475, 708, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 750, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 984, 98.4, 765, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 987, 98.7, 751, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1001, 272, 27.1728, 753, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 799, 79.9, 731, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1001, 895, 89.4106, 719, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 831, 83.1, 787, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1001, 776, 77.5225, 760, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 763, 76.3, 740, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 983, 98.3, 732, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 718, 71.8, 752, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 989, 98.9, 756, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 754, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 755, 75.5, 736, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1001, 901, 90.01, 737, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 910, 91, 736, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 958, 95.8, 717, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 956, 95.6, 719, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 675, 67.5, 689, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 982, 98.2, 722, 3, 0.02, 43, 3.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 973, 97.3, 735, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 400, 303, 75.75, 2049, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1002, 941, 93.9122, 2115, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 595, 59.5, 2120, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1001, 911, 91.009, 1966, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 845, 773, 91.4793, 1886, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 160, 128, 80, 1813, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 778, 77.8, 1794, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1002, 893, 89.1218, 1798, 3, 0.02, 43, 3.3, 0
