Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 205, 205, 100, 367, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 590, 585, 99.1525, 351, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 527, 458, 86.907, 399, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 602, 572, 95.0166, 445, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 172, 162, 94.186, 463, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 174, 163, 93.6782, 455, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 996, 99.6, 475, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 995, 99.5, 502, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 989, 98.9, 466, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1001, 991, 99.001, 562, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 998, 99.8, 497, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 984, 98.4, 469, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 989, 98.9, 450, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 754, 724, 96.0212, 412, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 906, 744, 82.1192, 429, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 812, 746, 91.8719, 411, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 946, 94.6, 392, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 391, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1001, 866, 86.5135, 381, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 957, 763, 79.7283, 379, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1001, 992, 99.1009, 377, 3, 0.02, 43, 1.5, 0
