Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 223, 223, 100, 651, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 589, 584, 99.1511, 662, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 555, 510, 91.8919, 672, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 529, 511, 96.5974, 668, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 173, 162, 93.6416, 650, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 160, 149, 93.125, 639, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 666, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 680, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 996, 99.6, 677, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 993, 99.3, 673, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 1001, 100, 691, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 979, 97.9, 707, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 994, 99.4, 702, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 533, 522, 97.9362, 682, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 535, 452, 84.486, 686, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 502, 465, 92.6295, 676, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 956, 95.6, 680, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 694, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 896, 89.6, 686, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 802, 679, 84.6633, 680, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 701, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 948, 94.8, 693, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 488, 470, 96.3115, 690, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 241, 229, 95.0207, 680, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 983, 98.3, 694, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 982, 98.2, 685, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 121, 108, 89.2562, 677, 3, 0.02, 43, 3.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 190, 170, 89.4737, 670, 3, 0.02, 43, 3.4, 0
