Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 221, 221, 100, 551, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 607, 599, 98.682, 549, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 567, 508, 89.5944, 557, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 579, 563, 97.2366, 552, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 187, 174, 93.0481, 551, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 163, 155, 95.092, 552, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 561, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 993, 99.3, 587, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 994, 99.4, 581, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1001, 994, 99.3007, 567, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 999, 99.9, 551, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 981, 98.1, 572, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 990, 99, 560, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 601, 583, 97.005, 539, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 625, 511, 81.76, 567, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 609, 556, 91.2972, 573, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 946, 94.6, 577, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1001, 1000, 99.9001, 563, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 873, 87.3, 582, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 933, 773, 82.851, 554, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 566, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 922, 92.2, 561, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 520, 499, 95.9615, 556, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 233, 223, 95.7082, 547, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1001, 983, 98.2018, 559, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 980, 98, 579, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 126, 111, 88.0952, 554, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 195, 174, 89.2308, 562, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 991, 99.1, 560, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 124, 96, 77.4194, 554, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 475, 439, 92.4211, 559, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 359, 300, 83.5655, 557, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 485, 420, 86.5979, 568, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 986, 98.6, 567, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 269, 143, 53.1599, 556, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 264, 218, 82.5758, 551, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 550, 276, 50.1818, 557, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 347, 225, 64.8415, 552, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 273, 107, 39.1941, 547, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 71, 46, 64.7887, 557, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 416, 354, 85.0962, 558, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 161, 0, 0, 552, 3, 0.02, 43, 2.9, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 956, 95.6, 552, 3, 0.02, 43, 2.9, 0
