Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 206, 206, 100, 500, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 599, 593, 98.9983, 500, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 558, 500, 89.6057, 499, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 588, 566, 96.2585, 501, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 180, 167, 92.7778, 495, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 170, 157, 92.3529, 491, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 501, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 525, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 992, 99.2, 548, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1001, 994, 99.3007, 539, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 1000, 100, 537, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 979, 97.9, 554, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 990, 98.9011, 539, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 661, 640, 96.823, 534, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 727, 602, 82.8061, 529, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 687, 623, 90.6841, 529, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 946, 94.6, 533, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 550, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 871, 87.1, 548, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 954, 773, 81.0273, 542, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 991, 99.1, 546, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1001, 911, 91.009, 541, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 501, 481, 96.008, 531, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 236, 226, 95.7627, 521, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 979, 97.9, 531, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 980, 98, 530, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 131, 115, 87.7863, 523, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 193, 171, 88.601, 519, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 519, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 134, 104, 77.6119, 518, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 525, 492, 93.7143, 514, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 361, 302, 83.6565, 513, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 548, 478, 87.2263, 509, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 986, 98.6, 515, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 292, 149, 51.0274, 521, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 286, 235, 82.1678, 517, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 607, 323, 53.2125, 517, 3, 0.02, 43, 2.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 390, 258, 66.1538, 521, 3, 0.02, 43, 2.6, 0
