Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 510, 508, 99.6078, 391, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 1000, 983, 98.3, 262, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 1000, 833, 83.3, 259, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 1001, 942, 94.1059, 318, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 476, 445, 93.4874, 302, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 411, 385, 93.674, 295, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 991, 99.1, 284, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 994, 99.4, 305, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 994, 99.4, 244, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 988, 98.8, 264, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1001, 1000, 99.9001, 257, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 993, 99.3, 251, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 972, 97.2, 250, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 1000, 955, 95.5, 246, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 1001, 818, 81.7183, 249, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 1001, 908, 90.7093, 286, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 971, 97.1, 282, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1001, 1001, 100, 322, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 888, 88.8, 264, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 1000, 804, 80.4, 277, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 258, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 861, 86.1, 247, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 1001, 965, 96.4036, 260, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 588, 550, 93.5374, 243, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 954, 95.4, 227, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 979, 97.9, 226, 3, 0.02, 43, 0.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 327, 263, 80.4281, 231, 3, 0.02, 43, 0.5, 0
