Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 211, 211, 100, 472, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 569, 561, 98.594, 489, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 555, 493, 88.8288, 471, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 615, 591, 96.0976, 448, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 169, 159, 94.0828, 461, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 177, 165, 93.2203, 455, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 994, 99.4, 472, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1000, 992, 99.2, 475, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1001, 988, 98.7013, 476, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 990, 99, 467, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 997, 99.7, 473, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1001, 984, 98.3017, 474, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1001, 985, 98.4016, 461, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 760, 732, 96.3158, 445, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 886, 726, 81.9413, 444, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 813, 741, 91.1439, 454, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 949, 94.9, 450, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 462, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 857, 85.7, 453, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 1000, 798, 79.8, 458, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1001, 992, 99.1009, 462, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 883, 88.3, 450, 3, 0.02, 43, 2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 510, 494, 96.8627, 444, 3, 0.02, 43, 2, 0
