Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,0, 221, 221, 100, 589, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,1, 588, 581, 98.8095, 605, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,2, 558, 499, 89.4265, 622, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,3, 564, 546, 96.8085, 628, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,4, 186, 173, 93.0108, 632, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,5, 174, 165, 94.8276, 587, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,6, 1000, 993, 99.3, 675, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,7, 1001, 993, 99.2008, 776, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,8, 1000, 996, 99.6, 715, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,9, 1000, 991, 99.1, 795, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,10, 1000, 999, 99.9, 786, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,11, 1000, 983, 98.3, 818, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,12, 1000, 990, 99, 731, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,13, 561, 547, 97.5045, 685, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,14, 605, 505, 83.4711, 668, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,15, 564, 511, 90.6028, 656, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 940, 94, 672, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 998, 99.8, 654, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 881, 88.1, 658, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 876, 728, 83.105, 725, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 994, 99.4, 877, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 926, 92.6, 894, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 513, 498, 97.076, 851, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 240, 229, 95.4167, 758, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 985, 98.5, 705, 3, 0.02, 43, 3.1, 0
