Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 35, 33, 94.2857, 794, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 10, 9, 90, 588, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 18, 18, 100, 651, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 16, 15, 93.75, 860, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 16, 16, 100, 839, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 69, 67, 97.1014, 817, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 19, 17, 89.4737, 819, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 821, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 2, 2, 100, 815, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 19, 19, 100, 826, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 18, 18, 100, 828, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 86, 86, 100, 824, 10, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 113, 111, 98.2301, 813, 10, 0.02, 43, 1.6, 0
