Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 25, 96.1538, 378, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 10, 9, 90, 311, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 12, 12, 100, 356, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 392, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 11, 11, 100, 428, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 59, 57, 96.6102, 424, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 445, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 451, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 475, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 15, 15, 100, 502, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 522, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 67, 67, 100, 572, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 88, 88, 100, 516, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 44, 41, 93.1818, 443, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 43, 38, 88.3721, 410, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 47, 45, 95.7447, 390, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 397, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 391, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 25, 24, 96, 410, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 38, 38, 100, 438, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 51, 51, 100, 516, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 513, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 473, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 52, 52, 100, 457, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 31, 31, 100, 455, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 65, 65, 100, 419, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 54, 54, 100, 398, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 23, 88.4615, 408, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 76, 76, 100, 386, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 109, 107, 98.1651, 380, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 185, 185, 100, 368, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 194, 194, 100, 372, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 368, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 16, 15, 93.75, 360, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 93, 90, 96.7742, 355, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 114, 111, 97.3684, 366, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 179, 177, 98.8827, 358, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 241, 157, 65.1452, 362, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 48, 47, 97.9167, 357, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 21, 91.3043, 357, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 281, 278, 98.9324, 351, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 580, 578, 99.6552, 355, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 527, 526, 99.8102, 353, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 126, 124, 98.4127, 351, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 118, 114, 96.6102, 348, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 17, 11, 64.7059, 350, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 31, 30, 96.7742, 347, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 17, 15, 88.2353, 349, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 25, 25, 100, 345, 3, 0.02, 43, 1.6, 1
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 75, 71, 94.6667, 347, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 3, 1, 33.3333, 343, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 14, 14, 100, 347, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 64, 61, 95.3125, 353, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 55, 54, 98.1818, 346, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 193, 193, 100, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 124, 121, 97.5806, 356, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 275, 275, 100, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 476, 457, 96.0084, 362, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 565, 545, 96.4602, 365, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 163, 105, 64.4172, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 289, 281, 97.2318, 363, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 219, 216, 98.6301, 361, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 262, 194, 74.0458, 352, 3, 0.02, 43, 1.6, 1
