Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 27, 26, 96.2963, 600, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 590, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 12, 11, 91.6667, 602, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 17, 16, 94.1176, 597, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 588, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 64, 62, 96.875, 605, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 12, 11, 91.6667, 599, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 2, 2, 100, 598, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 608, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 603, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 593, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 72, 72, 100, 602, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 99, 99, 100, 606, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 48, 42, 87.5, 598, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 50, 46, 92, 593, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 53, 50, 94.3396, 603, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 592, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 607, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 21, 21, 100, 611, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 48, 48, 100, 600, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 57, 57, 100, 598, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 20, 20, 100, 598, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 599, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 54, 53, 98.1481, 599, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 36, 36, 100, 614, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 71, 71, 100, 607, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 67, 67, 100, 603, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 27, 25, 92.5926, 598, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 86, 86, 100, 602, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 116, 116, 100, 599, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 191, 191, 100, 589, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 196, 196, 100, 604, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 26, 26, 100, 598, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 23, 22, 95.6522, 598, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 92, 88, 95.6522, 606, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 117, 113, 96.5812, 603, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 190, 188, 98.9474, 592, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 262, 167, 63.7405, 602, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 58, 57, 98.2759, 600, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 20, 86.9565, 605, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 280, 278, 99.2857, 590, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 593, 589, 99.3255, 589, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 546, 546, 100, 587, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 137, 136, 99.2701, 583, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 112, 105, 93.75, 599, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 15, 71.4286, 589, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 38, 37, 97.3684, 589, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 23, 22, 95.6522, 583, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 21, 21, 100, 581, 3, 0.02, 43, 3.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 78, 73, 93.5897, 577, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 611, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 9, 9, 100, 597, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 48, 46, 95.8333, 595, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 54, 53, 98.1481, 599, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 136, 136, 100, 594, 3, 0.02, 43, 3.4, 0
