Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 35, 33, 94.2857, 326, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 1, 1, 100, 321, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 19, 17, 89.4737, 324, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 21, 18, 85.7143, 329, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 23, 22, 95.6522, 330, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 92, 89, 96.7391, 319, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 17, 15, 88.2353, 316, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 328, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 335, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 31, 31, 100, 322, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 34, 32, 94.1176, 325, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 88, 86, 97.7273, 322, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 149, 139, 93.2886, 322, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 86, 79, 91.8605, 317, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 83, 73, 87.9518, 312, 3, 0.02, 43, 0.6, 0
