Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 24, 23, 95.8333, 336, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 335, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 18, 17, 94.4444, 335, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 337, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 12, 12, 100, 338, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 64, 62, 96.875, 338, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 10, 90.9091, 339, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 335, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 338, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 340, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 14, 14, 100, 342, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 61, 61, 100, 341, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 91, 91, 100, 340, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 41, 36, 87.8049, 336, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 49, 45, 91.8367, 335, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 49, 47, 95.9184, 339, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 339, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 342, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 22, 22, 100, 347, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 45, 45, 100, 343, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 52, 52, 100, 345, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 20, 20, 100, 342, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 341, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 54, 54, 100, 349, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 32, 32, 100, 340, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 60, 60, 100, 337, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 58, 58, 100, 357, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 24, 92.3077, 366, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 89, 89, 100, 357, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 112, 111, 99.1071, 353, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 184, 184, 100, 347, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 190, 190, 100, 345, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 345, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 18, 90, 343, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 97, 92, 94.8454, 342, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 113, 110, 97.3451, 343, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 182, 181, 99.4505, 341, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 246, 158, 64.2276, 362, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 49, 48, 97.9592, 354, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 21, 19, 90.4762, 344, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 282, 280, 99.2908, 341, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 601, 599, 99.6672, 342, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 523, 522, 99.8088, 345, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 133, 132, 99.2481, 342, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 123, 117, 95.122, 337, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 20, 11, 55, 339, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 31, 31, 100, 341, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 16, 14, 87.5, 342, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 27, 27, 100, 343, 3, 0.02, 43, 1.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 79, 75, 94.9367, 335, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 2, 1, 50, 341, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 10, 10, 100, 339, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 61, 57, 93.4426, 349, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 52, 51, 98.0769, 339, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 187, 187, 100, 339, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 123, 123, 100, 343, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 265, 265, 100, 348, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 463, 444, 95.8963, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 542, 523, 96.4945, 342, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 160, 102, 63.75, 337, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 291, 281, 96.5636, 339, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 221, 218, 98.6425, 337, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 252, 197, 78.1746, 334, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 62, 40, 64.5161, 337, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 29, 72.5, 345, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 14, 14, 100, 345, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 15, 15, 100, 344, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 10, 8, 80, 347, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 7, 4, 57.1429, 351, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 60, 23, 38.3333, 350, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 58, 46, 79.3103, 347, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 236, 220, 93.2203, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 400, 400, 100, 342, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 995, 99.5, 351, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 814, 761, 93.4889, 341, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 531, 527, 99.2467, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 996, 99.6, 345, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 866, 736, 84.9885, 340, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 389, 384, 98.7147, 344, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 735, 735, 100, 349, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 454, 435, 95.815, 344, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 323, 323, 100, 341, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 156, 135, 86.5385, 339, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 189, 162, 85.7143, 336, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 121, 112, 92.562, 341, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 102, 66, 64.7059, 337, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 262, 212, 80.916, 342, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 225, 169, 75.1111, 338, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 159, 151, 94.9686, 339, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 59, 39, 66.1017, 338, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 51, 19, 37.2549, 335, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 43, 11, 25.5814, 331, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 21, 15, 71.4286, 342, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 45, 10, 22.2222, 339, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 285, 28.5, 338, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 395, 39.5, 338, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 813, 340, 41.8204, 334, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 584, 267, 45.7192, 336, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 231, 178, 77.0563, 344, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 490, 401, 81.8367, 338, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 350, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 4, 3, 75, 349, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 46, 45, 97.8261, 345, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 31, 30, 96.7742, 343, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 130, 129, 99.2308, 351, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 118, 115, 97.4576, 349, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 128, 128, 100, 359, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 230, 227, 98.6957, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 382, 364, 95.288, 348, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 134, 90, 67.1642, 345, 3, 0.02, 43, 1.7, 0
