Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 22, 21, 95.4545, 368, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 366, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 361, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 13, 12, 92.3077, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 12, 12, 100, 368, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 58, 56, 96.5517, 367, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 13, 12, 92.3077, 361, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 374, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 12, 12, 100, 370, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 14, 14, 100, 365, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 67, 67, 100, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 89, 89, 100, 372, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 48, 42, 87.5, 372, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 50, 46, 92, 368, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 52, 49, 94.2308, 369, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 372, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 375, 3, 0.02, 43, 1.9, 0
