Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 24, 23, 95.8333, 599, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 594, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 13, 100, 592, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 14, 13, 92.8571, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 600, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 62, 60, 96.7742, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 12, 11, 91.6667, 596, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 2, 2, 100, 602, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 595, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 595, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 16, 16, 100, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 68, 68, 100, 597, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 94, 94, 100, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 48, 43, 89.5833, 602, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 59, 54, 91.5254, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 49, 46, 93.8776, 595, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 592, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 596, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 24, 23, 95.8333, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 47, 47, 100, 592, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 49, 49, 100, 595, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 595, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 6, 6, 100, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 55, 53, 96.3636, 610, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 38, 38, 100, 594, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 68, 68, 100, 594, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 68, 68, 100, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 29, 27, 93.1034, 630, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 92, 92, 100, 618, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 119, 118, 99.1597, 602, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 187, 187, 100, 603, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 200, 200, 100, 597, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 23, 23, 100, 595, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 19, 95, 594, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 100, 96, 96, 594, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 126, 121, 96.0317, 595, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 187, 185, 98.9305, 594, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 264, 170, 64.3939, 596, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 55, 53, 96.3636, 589, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 24, 21, 87.5, 603, 3, 0.02, 43, 3.5, 0
