Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 25, 24, 96, 495, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 486, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 17, 16, 94.1176, 484, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 14, 13, 92.8571, 476, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 485, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 65, 63, 96.9231, 482, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 12, 11, 91.6667, 478, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 2, 2, 100, 485, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 478, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 479, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 17, 17, 100, 490, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 68, 68, 100, 495, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 91, 91, 100, 498, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 44, 39, 88.6364, 544, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 50, 46, 92, 551, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 54, 51, 94.4444, 554, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 588, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 562, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 20, 20, 100, 559, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 48, 48, 100, 612, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 57, 57, 100, 568, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 20, 20, 100, 630, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 623, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 58, 57, 98.2759, 683, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 35, 35, 100, 803, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 69, 69, 100, 707, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 64, 64, 100, 616, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 28, 26, 92.8571, 552, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 88, 88, 100, 514, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 117, 117, 100, 498, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 185, 185, 100, 492, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 201, 201, 100, 480, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 22, 22, 100, 484, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 19, 95, 481, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 96, 92, 95.8333, 482, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 111, 108, 97.2973, 482, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 187, 186, 99.4652, 482, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 257, 163, 63.4241, 482, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 51, 50, 98.0392, 480, 3, 0.02, 43, 2.7, 0
