Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 23, 22, 95.6522, 446, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 447, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 17, 16, 94.1176, 439, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 13, 86.6667, 450, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 15, 15, 100, 449, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 56, 54, 96.4286, 446, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 13, 12, 92.3077, 438, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 451, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 449, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 452, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 443, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 74, 74, 100, 453, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 90, 90, 100, 455, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 48, 43, 89.5833, 450, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 52, 48, 92.3077, 448, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 52, 49, 94.2308, 441, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 453, 3, 0.02, 43, 2.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 453, 3, 0.02, 43, 2.5, 0
