Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 26, 100, 302, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 4, 4, 100, 292, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 13, 100, 291, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 296, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 10, 10, 100, 290, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 59, 57, 96.6102, 295, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 290, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 296, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 295, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 15, 15, 100, 295, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 12, 12, 100, 305, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 59, 59, 100, 295, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 98, 97, 98.9796, 294, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 50, 44, 88, 300, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 45, 41, 91.1111, 293, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 45, 44, 97.7778, 293, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 293, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 299, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 22, 21, 95.4545, 298, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 42, 42, 100, 295, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 49, 49, 100, 297, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 14, 14, 100, 300, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 4, 4, 100, 294, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 48, 48, 100, 294, 3, 0.02, 43, 1.2, 0
