Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 29, 28, 96.5517, 561, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 558, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 12, 11, 91.6667, 557, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 17, 16, 94.1176, 563, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 559, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 59, 96.7213, 554, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 14, 13, 92.8571, 564, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 559, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 558, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 559, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 11, 11, 100, 562, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 71, 71, 100, 572, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 101, 101, 100, 572, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 49, 41, 83.6735, 568, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 46, 42, 91.3043, 570, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 52, 50, 96.1538, 570, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 3, 3, 100, 568, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 570, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 23, 22, 95.6522, 575, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 43, 43, 100, 571, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 46, 46, 100, 568, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 20, 20, 100, 573, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 567, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 56, 56, 100, 571, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 35, 35, 100, 583, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 69, 69, 100, 572, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 63, 63, 100, 573, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 25, 23, 92, 604, 3, 0.02, 43, 3.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 87, 87, 100, 598, 3, 0.02, 43, 3.3, 0
