Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 0, 0, -1, 453, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 0, 0, -1, 451, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 0, 0, -1, 458, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 1, 1, 100, 476, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 0, 0, -1, 458, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 2, 2, 100, 451, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 0, 0, -1, 454, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 0, 0, -1, 453, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 451, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 0, 0, -1, 450, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 0, 0, -1, 450, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 1, 1, 100, 451, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 0, 0, -1, 452, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 0, 0, -1, 466, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 0, 0, -1, 494, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 0, 0, -1, 487, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 2, 2, 100, 489, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 452, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 0, 0, -1, 460, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 1, 1, 100, 457, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 0, 0, -1, 472, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 0, 0, -1, 462, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 2, 2, 100, 502, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 0, 0, -1, 512, 3, 0.07, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 0, 0, -1, 476, 3, 0.07, 10, 1.6, 0
