Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 23, 22, 95.6522, 323, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 9, 8, 88.8889, 318, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 15, 15, 100, 327, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 14, 13, 92.8571, 328, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 12, 12, 100, 327, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 63, 61, 96.8254, 321, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 322, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 324, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 324, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 319, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 324, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 67, 67, 100, 323, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 91, 91, 100, 326, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 46, 41, 89.1304, 327, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 41, 37, 90.2439, 321, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 49, 46, 93.8776, 322, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 323, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 325, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 22, 21, 95.4545, 323, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 42, 42, 100, 321, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 56, 56, 100, 327, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 16, 16, 100, 320, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 6, 6, 100, 320, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 50, 50, 100, 323, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 37, 37, 100, 321, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 65, 65, 100, 322, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 65, 65, 100, 319, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 24, 22, 91.6667, 326, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 85, 85, 100, 325, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 110, 109, 99.0909, 326, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 179, 179, 100, 324, 3, 0.02, 43, 1.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 190, 190, 100, 325, 3, 0.02, 43, 1.5, 0
