Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 6, 6, 100, 250, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 0, 0, -1, 245, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 6, 6, 100, 249, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 6, 6, 100, 250, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 3, 3, 100, 247, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 34, 34, 100, 245, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 4, 4, 100, 247, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 249, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 255, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 9, 9, 100, 246, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 7, 7, 100, 251, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 40, 40, 100, 250, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 48, 48, 100, 264, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 30, 28, 93.3333, 281, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 16, 16, 100, 261, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 18, 17, 94.4444, 263, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 1, 1, 100, 275, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 280, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 14, 14, 100, 304, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 14, 14, 100, 278, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 22, 22, 100, 257, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 9, 9, 100, 274, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 1, 1, 100, 276, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 26, 26, 100, 256, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 13, 13, 100, 266, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 28, 28, 100, 280, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 27, 27, 100, 271, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 18, 17, 94.4444, 261, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 51, 51, 100, 262, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 69, 68, 98.5507, 245, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 83, 83, 100, 244, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 67, 67, 100, 267, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 9, 9, 100, 253, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 9, 9, 100, 243, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 54, 52, 96.2963, 252, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 63, 63, 100, 263, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 57, 57, 100, 260, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 132, 97, 73.4848, 265, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 33, 32, 96.9697, 260, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 10, 10, 100, 260, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 142, 139, 97.8873, 273, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 339, 339, 100, 290, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 265, 265, 100, 278, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 69, 67, 97.1014, 249, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 74, 73, 98.6486, 244, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 3, 2, 66.6667, 247, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 15, 13, 86.6667, 265, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 6, 6, 100, 274, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 18, 18, 100, 299, 3, 0.02, 2, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 40, 40, 100, 319, 3, 0.02, 2, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 0, 0, -1, 328, 3, 0.02, 2, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 8, 8, 100, 338, 3, 0.02, 2, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 38, 34, 89.4737, 329, 3, 0.02, 2, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 36, 36, 100, 323, 3, 0.02, 2, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 124, 124, 100, 327, 3, 0.02, 2, 1.6, 0
