Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 23, 23, 100, 298, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 4, 4, 100, 280, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 12, 12, 100, 279, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 13, 12, 92.3077, 287, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 9, 9, 100, 285, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 55, 54, 98.1818, 281, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 10, 10, 100, 278, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 284, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 285, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 15, 15, 100, 284, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 287, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 56, 56, 100, 282, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 91, 90, 98.9011, 281, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 42, 38, 90.4762, 289, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 46, 42, 91.3043, 280, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 40, 39, 97.5, 284, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 286, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 288, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 20, 20, 100, 289, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 38, 38, 100, 286, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 47, 47, 100, 281, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 13, 13, 100, 282, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 4, 4, 100, 280, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 54, 54, 100, 291, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 31, 31, 100, 282, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 61, 61, 100, 282, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 54, 54, 100, 279, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 23, 21, 91.3043, 285, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 85, 85, 100, 281, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 110, 109, 99.0909, 280, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 179, 179, 100, 283, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 173, 172, 99.422, 282, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 281, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 22, 21, 95.4545, 289, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 86, 83, 96.5116, 283, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 113, 108, 95.5752, 281, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 163, 159, 97.546, 278, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 229, 143, 62.4454, 285, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 50, 49, 98, 277, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 25, 21, 84, 280, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 241, 239, 99.1701, 280, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 566, 563, 99.47, 277, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 472, 472, 100, 275, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 125, 123, 98.4, 276, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 114, 110, 96.4912, 276, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 18, 11, 61.1111, 277, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 26, 26, 100, 272, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 15, 13, 86.6667, 276, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 19, 19, 100, 276, 3, 0.02, 43, 1.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 68, 64, 94.1176, 273, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 3, 1, 33.3333, 289, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 14, 14, 100, 286, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 56, 52, 92.8571, 291, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 63, 62, 98.4127, 274, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 189, 189, 100, 279, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 134, 130, 97.0149, 288, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 267, 267, 100, 302, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 441, 422, 95.6916, 300, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 549, 526, 95.8106, 288, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 171, 109, 63.7427, 287, 3, 0.02, 43, 1.1, 0
