Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 25, 96.1538, 328, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 321, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 13, 100, 325, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 332, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 330, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 59, 96.7213, 331, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 327, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 329, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 336, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 332, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 330, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 68, 68, 100, 343, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 89, 89, 100, 339, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 44, 39, 88.6364, 332, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 42, 39, 92.8571, 332, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 40, 38, 95, 328, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 328, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 319, 3, 0.02, 58, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 23, 22, 95.6522, 326, 3, 0.02, 58, 1.6, 0
