Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 25, 96.1538, 333, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 322, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 13, 100, 328, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 348, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 337, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 59, 96.7213, 332, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 326, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 321, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 324, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 338, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 341, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 68, 68, 100, 341, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 89, 89, 100, 327, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 44, 39, 88.6364, 329, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 42, 39, 92.8571, 330, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 40, 38, 95, 331, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 329, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 329, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 23, 22, 95.6522, 335, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 38, 38, 100, 327, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 51, 51, 100, 329, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 328, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 329, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 50, 50, 100, 323, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 31, 31, 100, 317, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 64, 64, 100, 322, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 55, 55, 100, 320, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 24, 92.3077, 322, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 83, 83, 100, 327, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 120, 119, 99.1667, 321, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 179, 179, 100, 321, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 193, 193, 100, 320, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 328, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 14, 13, 92.8571, 319, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 93, 89, 95.6989, 315, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 108, 104, 96.2963, 316, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 181, 179, 98.895, 318, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 244, 157, 64.3443, 325, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 49, 48, 97.9592, 328, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 20, 18, 90, 315, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 274, 271, 98.9051, 324, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 581, 579, 99.6558, 320, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 525, 524, 99.8095, 319, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 135, 133, 98.5185, 315, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 113, 107, 94.6903, 321, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 18, 12, 66.6667, 319, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 29, 27, 93.1034, 312, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 17, 15, 88.2353, 316, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 25, 25, 100, 313, 3, 0.02, 55, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 70, 68, 97.1429, 320, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 320, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 320, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 68, 64, 94.1176, 327, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 61, 60, 98.3607, 319, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 191, 191, 100, 327, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 121, 119, 98.3471, 335, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 259, 259, 100, 339, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 449, 427, 95.1002, 345, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 541, 521, 96.3031, 334, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 165, 107, 64.8485, 333, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 277, 269, 97.1119, 339, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 225, 223, 99.1111, 336, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 253, 185, 73.1225, 331, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 62, 38, 61.2903, 332, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 39, 29, 74.359, 332, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 330, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 331, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 5, 71.4286, 339, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 5, 4, 80, 336, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 65, 23, 35.3846, 330, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 56, 45, 80.3571, 325, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 248, 231, 93.1452, 326, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 397, 397, 100, 324, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 995, 99.5, 342, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 828, 773, 93.3575, 331, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 527, 525, 99.6205, 326, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 997, 99.7, 329, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 842, 708, 84.0855, 329, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 413, 409, 99.0315, 342, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 748, 748, 100, 341, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 451, 435, 96.4523, 332, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 344, 344, 100, 329, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 151, 135, 89.404, 324, 3, 0.02, 55, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 182, 157, 86.2637, 331, 3, 0.02, 55, 1.6, 0
