Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 1, 1, 100, 476, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 0, 0, -1, 468, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 3, 3, 100, 466, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 1, 1, 100, 462, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 0, 0, -1, 462, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 3, 3, 100, 470, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 0, 0, -1, 465, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 0, 0, -1, 464, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 475, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 0, 0, -1, 474, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 0, 0, -1, 461, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 1, 1, 100, 473, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 0, 0, -1, 474, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 2, 2, 100, 474, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 2, 0, 0, 470, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 0, 0, -1, 468, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 2, 2, 100, 469, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 471, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 0, 0, -1, 468, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 1, 1, 100, 467, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 0, 0, -1, 470, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 0, 0, -1, 469, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 2, 2, 100, 474, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 1, 1, 100, 466, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 0, 0, -1, 466, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 0, 0, -1, 463, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 1, 1, 100, 468, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 0, 0, -1, 460, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 0, 0, -1, 462, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 3, 3, 100, 463, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 2, 2, 100, 461, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 1, 1, 100, 470, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 0, 0, -1, 467, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 1, 0, 0, 465, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 8, 8, 100, 468, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 5, 5, 100, 468, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 11, 11, 100, 468, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 8, 7, 87.5, 466, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 5, 5, 100, 472, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 0, 0, -1, 469, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 12, 12, 100, 473, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 85, 85, 100, 467, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 57, 57, 100, 466, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 10, 10, 100, 470, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 12, 11, 91.6667, 463, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 3, 0, 0, 464, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 0, 0, -1, 474, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 3, 1, 33.3333, 467, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 1, 1, 100, 464, 3, 0.05, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 8, 8, 100, 465, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 0, 0, -1, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 1, 1, 100, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 2, 2, 100, 481, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 2, 2, 100, 477, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 1, 1, 100, 469, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 2, 0, 0, 479, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 0, 0, -1, 473, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 2, 2, 100, 472, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 2, 2, 100, 470, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 3, 3, 100, 467, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 6, 6, 100, 472, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 6, 6, 100, 468, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 4, 4, 100, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 2, 0, 0, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 1, 1, 100, 472, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 0, 0, -1, 472, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 0, 0, -1, 470, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 0, 0, -1, 474, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 0, 0, -1, 474, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 10, 1, 10, 467, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 1, 1, 100, 467, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 21, 19, 90.4762, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 20, 20, 100, 469, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 61, 61, 100, 472, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 67, 66, 98.5075, 473, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 28, 28, 100, 473, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 60, 59, 98.3333, 468, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 47, 32, 68.0851, 473, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 13, 13, 100, 462, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 38, 38, 100, 465, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 24, 22, 91.6667, 466, 3, 0.05, 10, 1.6, 0
