Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 86, 80, 93.0233, 344, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 16, 13, 81.25, 215, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 49, 43, 87.7551, 211, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 59, 48, 81.3559, 208, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 52, 38, 73.0769, 211, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 149, 138, 92.6174, 221, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 34, 28, 82.3529, 218, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 17, 16, 94.1176, 214, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 7, 6, 85.7143, 213, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 50, 49, 98, 218, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 54, 52, 96.2963, 216, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 148, 145, 97.973, 208, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 239, 227, 94.9791, 201, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 141, 128, 90.7801, 204, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 129, 110, 85.2713, 204, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 121, 114, 94.2149, 208, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 11, 11, 100, 201, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 9, 6, 66.6667, 204, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 88, 83, 94.3182, 205, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 82, 79, 96.3415, 203, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 152, 148, 97.3684, 204, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 69, 68, 98.5507, 204, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 28, 27, 96.4286, 209, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 185, 178, 96.2162, 206, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 106, 103, 97.1698, 197, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 188, 184, 97.8723, 197, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 155, 155, 100, 205, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 90, 82, 91.1111, 202, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 261, 256, 98.0843, 200, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 296, 291, 98.3108, 202, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 492, 490, 99.5935, 209, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 401, 399, 99.5012, 210, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 114, 114, 100, 208, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 60, 57, 95, 201, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 205, 205, 100, 204, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 282, 277, 98.227, 204, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 365, 362, 99.1781, 200, 3, 0.02, 43, 0.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 537, 327, 60.8939, 202, 3, 0.02, 43, 0.5, 0
