Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 26, 100, 297, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 6, 6, 100, 280, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 14, 14, 100, 282, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 17, 16, 94.1176, 285, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 9, 9, 100, 288, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 56, 54, 96.4286, 282, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 285, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 283, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 282, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 15, 15, 100, 279, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 280, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 57, 57, 100, 276, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 87, 84, 96.5517, 276, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 46, 40, 86.9565, 274, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 39, 36, 92.3077, 274, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 38, 37, 97.3684, 274, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 280, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 281, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 21, 20, 95.2381, 281, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 35, 35, 100, 280, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 45, 45, 100, 277, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 277, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 3, 3, 100, 280, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 43, 42, 97.6744, 277, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 28, 28, 100, 269, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 52, 52, 100, 272, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 56, 56, 100, 276, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 25, 22, 88, 277, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 80, 80, 100, 275, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 100, 99, 99, 276, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 173, 173, 100, 277, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 191, 190, 99.4764, 277, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 23, 23, 100, 283, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 18, 16, 88.8889, 283, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 90, 88, 97.7778, 276, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 102, 97, 95.098, 279, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 174, 171, 98.2759, 275, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 246, 155, 63.0081, 280, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 46, 45, 97.8261, 292, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 22, 19, 86.3636, 297, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 254, 251, 98.8189, 285, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 569, 566, 99.4728, 279, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 485, 483, 99.5876, 277, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 134, 133, 99.2537, 279, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 101, 96, 95.0495, 271, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 22, 15, 68.1818, 271, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 28, 28, 100, 273, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 18, 16, 88.8889, 276, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 20, 20, 100, 272, 3, 0.02, 43, 1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 63, 61, 96.8254, 276, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 3, 1, 33.3333, 277, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 289, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 54, 49, 90.7407, 277, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 58, 58, 100, 278, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 197, 197, 100, 276, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 132, 128, 96.9697, 289, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 256, 256, 100, 284, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 437, 417, 95.4233, 278, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 543, 522, 96.1326, 280, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 178, 117, 65.7303, 269, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 265, 254, 95.8491, 274, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 239, 236, 98.7448, 271, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 243, 180, 74.0741, 265, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 76, 43, 56.5789, 273, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 28, 70, 276, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 12, 12, 100, 281, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 21, 20, 95.2381, 290, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 6, 85.7143, 299, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 3, 2, 66.6667, 300, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 60, 16, 26.6667, 281, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 46, 30, 65.2174, 265, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 241, 216, 89.6266, 276, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 386, 386, 100, 283, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 995, 99.5, 278, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 829, 780, 94.0893, 267, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 513, 510, 99.4152, 267, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 996, 99.6, 266, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 833, 699, 83.9136, 263, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 387, 384, 99.2248, 289, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 738, 738, 100, 293, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 441, 424, 96.1451, 275, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 346, 346, 100, 273, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 160, 144, 90, 271, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 191, 168, 87.9581, 271, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 120, 113, 94.1667, 275, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 98, 66, 67.3469, 285, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 230, 189, 82.1739, 278, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 233, 178, 76.3948, 274, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 170, 163, 95.8824, 284, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 57, 37, 64.9123, 281, 3, 0.02, 43, 1, 0
