Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 39, 39, 100, 305, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 7, 100, 300, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 17, 16, 94.1176, 302, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 19, 18, 94.7368, 308, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 17, 17, 100, 303, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 75, 74, 98.6667, 299, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 16, 16, 100, 298, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 303, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 306, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 20, 20, 100, 303, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 29, 29, 100, 302, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 87, 86, 98.8506, 297, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 127, 123, 96.8504, 301, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 70, 60, 85.7143, 305, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 68, 57, 83.8235, 298, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 60, 58, 96.6667, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 3, 3, 100, 297, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 300, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 38, 37, 97.3684, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 41, 41, 100, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 58, 56, 96.5517, 301, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 24, 24, 100, 302, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 4, 4, 100, 303, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 61, 60, 98.3607, 301, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 45, 45, 100, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 83, 82, 98.7952, 297, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 63, 63, 100, 299, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 38, 34, 89.4737, 303, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 111, 111, 100, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 145, 144, 99.3103, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 247, 247, 100, 294, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 244, 244, 100, 299, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 39, 39, 100, 302, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 27, 22, 81.4815, 303, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 135, 134, 99.2593, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 157, 153, 97.4522, 298, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 235, 229, 97.4468, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 353, 214, 60.6232, 294, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 83, 81, 97.5904, 296, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 24, 20, 83.3333, 294, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 342, 339, 99.1228, 291, 3, 0.02, 43, 0.7, 0
