Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 25, 96.1538, 448, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 426, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 13, 100, 417, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 15, 14, 93.3333, 403, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 406, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 59, 96.7213, 417, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 11, 100, 405, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 423, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 427, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 424, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 413, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 67, 67, 100, 423, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 89, 89, 100, 418, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 44, 39, 88.6364, 450, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 42, 39, 92.8571, 467, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 40, 38, 95, 475, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 476, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 458, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 23, 22, 95.6522, 448, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 38, 38, 100, 459, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 51, 51, 100, 539, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 490, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 7, 7, 100, 461, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 50, 50, 100, 449, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 31, 31, 100, 427, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 64, 64, 100, 424, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 55, 55, 100, 416, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 24, 92.3077, 447, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 83, 83, 100, 431, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 120, 119, 99.1667, 420, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 178, 178, 100, 412, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 193, 193, 100, 420, 3, 0.02, 23, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 431, 3, 0.02, 23, 1.6, 0
