Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 27, 26, 96.2963, 336, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 6, 5, 83.3333, 326, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 14, 14, 100, 322, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 14, 13, 92.8571, 320, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 313, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 60, 58, 96.6667, 315, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 10, 90.9091, 312, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 3, 3, 100, 312, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 310, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 13, 13, 100, 309, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 313, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 66, 66, 100, 323, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 85, 84, 98.8235, 328, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 41, 38, 92.6829, 322, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 47, 43, 91.4894, 316, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 49, 47, 95.9184, 311, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 318, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 321, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 22, 22, 100, 316, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 40, 40, 100, 315, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 50, 50, 100, 315, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 11, 11, 100, 313, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 5, 5, 100, 314, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 54, 54, 100, 318, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 25, 25, 100, 311, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 62, 62, 100, 310, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 59, 59, 100, 313, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 23, 21, 91.3043, 313, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 88, 88, 100, 311, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 107, 106, 99.0654, 311, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 180, 180, 100, 311, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 181, 181, 100, 317, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 25, 25, 100, 329, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 22, 21, 95.4545, 326, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 93, 91, 97.8495, 324, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 112, 108, 96.4286, 315, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 176, 173, 98.2955, 315, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 242, 146, 60.3306, 324, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 53, 52, 98.1132, 314, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 25, 23, 92, 312, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 272, 270, 99.2647, 319, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 581, 580, 99.8279, 308, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 499, 499, 100, 309, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 122, 120, 98.3607, 311, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 114, 109, 95.614, 305, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 15, 9, 60, 298, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 35, 35, 100, 304, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 14, 12, 85.7143, 306, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 27, 27, 100, 303, 3, 0.02, 43, 1.4, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 76, 72, 94.7368, 301, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 2, 1, 50, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 11, 11, 100, 311, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 52, 50, 96.1538, 309, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 63, 62, 98.4127, 310, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 188, 188, 100, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 128, 128, 100, 324, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 266, 266, 100, 322, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 457, 441, 96.4989, 320, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 556, 535, 96.223, 312, 3, 0.02, 43, 1.4, 0
