Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 23, 22, 95.6522, 517, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 7, 100, 515, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 12, 92.3077, 517, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 16, 14, 87.5, 520, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 11, 11, 100, 520, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 59, 96.7213, 512, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 14, 13, 92.8571, 517, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 518, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 569, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 571, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 595, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 76, 76, 100, 710, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 96, 96, 100, 631, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 47, 41, 87.234, 615, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 47, 43, 91.4894, 612, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 53, 50, 94.3396, 576, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 560, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 556, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 28, 27, 96.4286, 619, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 42, 42, 100, 618, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 58, 58, 100, 648, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 727, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 772, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 59, 59, 100, 769, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 36, 36, 100, 703, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 66, 65, 98.4848, 755, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 63, 63, 100, 749, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 21, 19, 90.4762, 727, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 85, 85, 100, 624, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 114, 112, 98.2456, 591, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 186, 186, 100, 578, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 195, 195, 100, 552, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 541, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 23, 21, 91.3043, 552, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 95, 92, 96.8421, 558, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 118, 115, 97.4576, 635, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 188, 186, 98.9362, 647, 3, 0.02, 43, 3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 247, 155, 62.753, 588, 3, 0.02, 43, 3, 0
