Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 21, 21, 100, 239, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 3, 3, 100, 239, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 9, 9, 100, 270, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 12, 12, 100, 299, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 11, 11, 100, 288, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 53, 53, 100, 286, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 8, 8, 100, 294, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 256, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 272, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 251, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 254, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 64, 64, 100, 254, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 79, 79, 100, 256, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 41, 37, 90.2439, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 36, 34, 94.4444, 251, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 33, 32, 96.9697, 249, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 2, 2, 100, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 249, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 21, 20, 95.2381, 251, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 34, 34, 100, 247, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 47, 47, 100, 248, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 249, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 4, 4, 100, 248, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 48, 48, 100, 253, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 30, 30, 100, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 58, 58, 100, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 47, 47, 100, 251, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 25, 23, 92, 251, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 79, 79, 100, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 110, 109, 99.0909, 248, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 149, 149, 100, 249, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 161, 161, 100, 247, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 20, 20, 100, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 13, 12, 92.3077, 253, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 87, 83, 95.4023, 253, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 93, 92, 98.9247, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 137, 136, 99.2701, 247, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 223, 150, 67.2646, 249, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 47, 46, 97.8723, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 17, 16, 94.1176, 254, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 242, 239, 98.7603, 251, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 512, 511, 99.8047, 252, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 461, 461, 100, 252, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 113, 111, 98.2301, 248, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 104, 103, 99.0385, 252, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 12, 8, 66.6667, 245, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 25, 23, 92, 246, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 13, 13, 100, 245, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 24, 24, 100, 250, 3, 0.02, 4, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 69, 67, 97.1014, 248, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 314, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 326, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 60, 56, 93.3333, 317, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 57, 56, 98.2456, 316, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 185, 185, 100, 321, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 114, 112, 98.2456, 319, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 248, 248, 100, 330, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 412, 392, 95.1456, 330, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 499, 484, 96.994, 328, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 126, 88, 69.8413, 331, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 251, 245, 97.6096, 337, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 192, 192, 100, 335, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 180, 175, 97.2222, 338, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 46, 29, 63.0435, 343, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 35, 26, 74.2857, 339, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 345, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 338, 3, 0.02, 4, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 5, 5, 100, 341, 3, 0.02, 4, 1.6, 0
