Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 33, 32, 96.9697, 717, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 566, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 15, 15, 100, 745, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 18, 16, 88.8889, 759, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 12, 12, 100, 756, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 71, 69, 97.1831, 735, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 15, 14, 93.3333, 739, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 753, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 750, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 15, 15, 100, 743, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 755, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 78, 78, 100, 740, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 112, 108, 96.4286, 751, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 63, 59, 93.6508, 744, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 54, 50, 92.5926, 738, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 51, 48, 94.1176, 736, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 4, 4, 100, 753, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 0, 0, -1, 767, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 28, 27, 96.4286, 763, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 42, 42, 100, 771, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 52, 52, 100, 761, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 21, 21, 100, 754, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 5, 5, 100, 761, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 59, 57, 96.6102, 761, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 37, 37, 100, 747, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 79, 79, 100, 728, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 63, 63, 100, 740, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 30, 28, 93.3333, 768, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 97, 97, 100, 774, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 122, 120, 98.3607, 748, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 205, 205, 100, 756, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 217, 217, 100, 759, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 29, 29, 100, 763, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 26, 24, 92.3077, 771, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 100, 96, 96, 763, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 126, 122, 96.8254, 752, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 208, 203, 97.5962, 742, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 271, 162, 59.7786, 744, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 58, 56, 96.5517, 749, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 26, 22, 84.6154, 739, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 302, 301, 99.6689, 744, 9, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 629, 625, 99.3641, 731, 9, 0.02, 43, 1.6, 0
