Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 24, 23, 95.8333, 552, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 7, 100, 560, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 553, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 17, 15, 88.2353, 546, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 538, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 60, 58, 96.6667, 543, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 15, 14, 93.3333, 538, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 540, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 536, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 540, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 13, 13, 100, 544, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 75, 75, 100, 548, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 98, 98, 100, 551, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 45, 40, 88.8889, 548, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 51, 47, 92.1569, 543, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 52, 49, 94.2308, 543, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 543, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 1, 1, 100, 540, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 26, 25, 96.1538, 546, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 46, 46, 100, 550, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 53, 53, 100, 547, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 547, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 540, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 62, 61, 98.3871, 571, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 37, 37, 100, 562, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 67, 66, 98.5075, 547, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 58, 58, 100, 551, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 21, 19, 90.4762, 547, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 86, 86, 100, 540, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 121, 119, 98.3471, 539, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 187, 187, 100, 545, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 196, 196, 100, 544, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 25, 25, 100, 541, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 23, 20, 86.9565, 539, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 94, 91, 96.8085, 546, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 110, 107, 97.2727, 544, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 184, 182, 98.913, 549, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 253, 159, 62.8458, 550, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 49, 48, 97.9592, 541, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 21, 91.3043, 538, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 284, 280, 98.5915, 543, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 606, 602, 99.3399, 549, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 538, 537, 99.8141, 543, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 132, 130, 98.4848, 541, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 109, 104, 95.4128, 542, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 18, 12, 66.6667, 542, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 41, 40, 97.561, 539, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 19, 18, 94.7368, 537, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 24, 24, 100, 545, 3, 0.02, 43, 3.1, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 78, 73, 93.5897, 540, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 552, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 14, 14, 100, 542, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 55, 53, 96.3636, 543, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 54, 53, 98.1481, 551, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 151, 151, 100, 553, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 115, 115, 100, 543, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 268, 268, 100, 549, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 411, 406, 98.7835, 559, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 467, 458, 98.0728, 552, 3, 0.02, 43, 3.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 104, 85, 81.7308, 541, 3, 0.02, 43, 3.1, 0
