Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 25, 24, 96, 382, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 7, 6, 85.7143, 376, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 374, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 14, 13, 92.8571, 391, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 14, 14, 100, 384, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 55, 53, 96.3636, 381, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 14, 13, 92.8571, 377, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 382, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 384, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 378, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 14, 14, 100, 387, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 70, 70, 100, 385, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 87, 87, 100, 380, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 50, 44, 88, 383, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 44, 40, 90.9091, 380, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 49, 46, 93.8776, 386, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 380, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 389, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 25, 24, 96, 391, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 37, 37, 100, 386, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 54, 54, 100, 380, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 19, 19, 100, 387, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 385, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 58, 58, 100, 385, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 35, 35, 100, 384, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 70, 70, 100, 376, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 59, 59, 100, 379, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 24, 22, 91.6667, 388, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 86, 86, 100, 390, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 121, 120, 99.1736, 385, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 183, 183, 100, 378, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 195, 195, 100, 389, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 383, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 17, 16, 94.1176, 389, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 98, 94, 95.9184, 389, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 108, 105, 97.2222, 394, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 181, 178, 98.3425, 388, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 259, 169, 65.251, 391, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 46, 45, 97.8261, 380, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 22, 21, 95.4545, 379, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 265, 262, 98.8679, 382, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 590, 587, 99.4915, 379, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 522, 521, 99.8084, 379, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 138, 134, 97.1014, 384, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 115, 108, 93.913, 375, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 15, 71.4286, 377, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 37, 35, 94.5946, 388, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 16, 15, 93.75, 375, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 29, 29, 100, 377, 3, 0.02, 43, 2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 75, 73, 97.3333, 375, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 388, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 13, 13, 100, 381, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 65, 62, 95.3846, 381, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 65, 65, 100, 382, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 191, 191, 100, 395, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 128, 126, 98.4375, 397, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 271, 271, 100, 402, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 450, 429, 95.3333, 404, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 546, 527, 96.5201, 402, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 161, 111, 68.9441, 391, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 290, 284, 97.931, 391, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 228, 225, 98.6842, 391, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 262, 194, 74.0458, 389, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 65, 40, 61.5385, 392, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 30, 75, 400, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 14, 14, 100, 400, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 15, 13, 86.6667, 397, 3, 0.02, 43, 2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 9, 7, 77.7778, 402, 3, 0.02, 43, 2, 0
