Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 222, 217, 97.7477, 498, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 81, 78, 96.2963, 487, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 108, 107, 99.0741, 485, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 110, 108, 98.1818, 490, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 110, 108, 98.1818, 493, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 299, 286, 95.6522, 486, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 133, 124, 93.2331, 487, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 64, 64, 100, 485, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 45, 42, 93.3333, 498, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 154, 152, 98.7013, 487, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 190, 189, 99.4737, 489, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 287, 286, 99.6516, 490, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 428, 427, 99.7664, 494, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 282, 272, 96.4539, 492, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 230, 220, 95.6522, 485, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 278, 272, 97.8417, 491, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 126, 123, 97.619, 494, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 72, 70, 97.2222, 494, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 279, 276, 98.9247, 493, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 279, 279, 100, 489, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 401, 396, 98.7531, 496, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 269, 269, 100, 490, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 161, 161, 100, 491, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 328, 326, 99.3902, 489, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 306, 304, 99.3464, 491, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 506, 505, 99.8024, 497, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 456, 456, 100, 493, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 299, 292, 97.6589, 500, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 499, 498, 99.7996, 497, 3, 0.01, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 598, 586, 97.9933, 491, 3, 0.01, 10, 1.6, 0
