Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 26, 26, 100, 305, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 291, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 13, 13, 100, 290, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 12, 11, 91.6667, 295, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 12, 12, 100, 291, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 57, 55, 96.4912, 293, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 11, 10, 90.9091, 292, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 5, 5, 100, 300, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 0, 0, -1, 296, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 16, 16, 100, 294, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 15, 15, 100, 300, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 56, 56, 100, 295, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 93, 93, 100, 300, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 44, 40, 90.9091, 291, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 45, 39, 86.6667, 294, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 41, 40, 97.561, 292, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 2, 2, 100, 299, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 299, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 24, 23, 95.8333, 300, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 41, 41, 100, 303, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 51, 51, 100, 297, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 16, 16, 100, 296, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 4, 4, 100, 290, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 42, 42, 100, 295, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 26, 26, 100, 296, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 60, 60, 100, 287, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 61, 61, 100, 293, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 22, 20, 90.9091, 295, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 88, 88, 100, 302, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 103, 103, 100, 296, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 179, 179, 100, 299, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 192, 192, 100, 298, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 28, 28, 100, 303, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 19, 95, 304, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 87, 85, 97.7011, 297, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 107, 104, 97.1963, 293, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 172, 170, 98.8372, 295, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 247, 154, 62.3482, 291, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 44, 43, 97.7273, 292, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 17, 15, 88.2353, 291, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 266, 263, 98.8722, 299, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 569, 567, 99.6485, 289, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 522, 522, 100, 289, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 137, 135, 98.5401, 289, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 125, 119, 95.2, 290, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 20, 12, 60, 288, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 26, 24, 92.3077, 287, 3, 0.02, 43, 1.3, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 18, 16, 88.8889, 284, 3, 0.02, 43, 1.3, 0
