Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,0, 29, 28, 96.5517, 566, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,1, 8, 7, 87.5, 572, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,2, 16, 15, 93.75, 565, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,3, 16, 14, 87.5, 563, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,4, 13, 13, 100, 573, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,5, 61, 59, 96.7213, 571, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,6, 13, 12, 92.3077, 565, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,7, 4, 4, 100, 563, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,8, 1, 1, 100, 565, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,9, 17, 17, 100, 565, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,10, 12, 12, 100, 567, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,11, 71, 71, 100, 567, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,12, 95, 95, 100, 569, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,13, 50, 44, 88, 568, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,14, 49, 44, 89.7959, 564, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 55, 52, 94.5455, 566, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 5, 5, 100, 569, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 2, 2, 100, 567, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 26, 25, 96.1538, 566, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 45, 45, 100, 570, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 51, 51, 100, 562, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 21, 21, 100, 571, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 582, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 54, 53, 98.1481, 570, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 37, 37, 100, 566, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 69, 68, 98.5507, 564, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 64, 64, 100, 572, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 23, 21, 91.3043, 569, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 82, 82, 100, 565, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 120, 118, 98.3333, 569, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 192, 192, 100, 566, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 195, 195, 100, 565, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 26, 26, 100, 576, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 22, 21, 95.4545, 571, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 91, 88, 96.7033, 566, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 104, 100, 96.1538, 568, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 189, 187, 98.9418, 566, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 251, 160, 63.745, 565, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 52, 51, 98.0769, 572, 3, 0.02, 43, 3.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 24, 21, 87.5, 553, 3, 0.02, 43, 3.2, 0
